#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
18.1472 23.2908 1 -0.0318862 -0.103047 100.761 -1.43245 -13 12 1 0 1 
18.1469 23.2898 2 0.00172773 -0.129414 100.761 -1.42762 -13 12 1 0 1 
-16.6066 -11.8518 0 -0.0410917 0.0603851 99.154 -0.346665 -13 13 1 0 1 
-16.6072 -11.851 1 -0.0581544 0.0849387 99.154 -0.34179 -13 13 1 0 1 
-16.6077 -11.8501 2 -0.0752198 0.109502 99.1539 -0.336916 -13 13 1 0 1 
-4.10939 -5.83335 0 0.0886831 0.411658 101.001 -0.560948 -13 14 1 0 1 
-4.10858 -5.82922 1 0.0815948 0.417419 101.001 -0.556121 -13 14 1 0 1 
-4.10777 -5.82509 2 0.0745049 0.423182 101.001 -0.551293 -13 14 1 0 1 
-1.23567 17.7169 0 0.24591 0.551622 99.983 0.843833 -13 15 1 0 1 
-1.23293 17.7224 1 0.273946 0.552444 99.9829 0.848687 -13 15 1 0 1 
-1.23018 17.7279 2 0.301992 0.553263 99.9828 0.85354 -13 15 1 0 1 
0.217005 -7.76199 0 -1.11488 0.296684 100.563 1.11964 -13 16 1 0 1 
0.205817 -7.759 1 -1.12523 0.300445 100.563 1.12448 -13 16 1 0 1 
0.194625 -7.75602 2 -1.13558 0.304208 100.563 1.12932 -13 16 1 0 1 
-11.7114 15.0381 0 0.283891 0.85236 98.3855 0.801184 -13 17 1 0 1 
-11.7082 15.0469 1 0.309158 0.868407 98.3853 0.806079 -13 17 1 0 1 
-11.7051 15.0558 2 0.334436 0.884456 98.3851 0.810974 -13 17 1 0 1 
1.46857 -1.57016 0 0.430052 -0.537213 100.613 -0.0645567 -13 18 1 0 1 
1.4728 -1.57554 1 0.425774 -0.540923 100.613 -0.0597196 -13 18 1 0 1 
1.47703 -1.58092 2 0.421494 -0.544634 100.613 -0.0548825 -13 18 1 0 1 
-23.2758 -19.9511 0 0.0556386 -1.41331 99.3221 -0.552617 -13 19 1 0 1 
-23.2756 -19.9649 1 0.0215714 -1.37946 99.3226 -0.547747 -13 19 1 0 1 
-23.2754 -19.9788 2 -0.0125034 -1.34559 99.3231 -0.542877 -13 19 1 0 1 
-4.12233 -1.44419 0 0.0683663 0.615578 99.3088 1.38418 -13 20 1 0 1 
-4.12164 -1.43794 1 0.0685227 0.621401 99.3088 1.38905 -13 20 1 0 1 
-4.12095 -1.43168 2 0.0686799 0.627225 99.3087 1.39392 -13 20 1 0 1 
-29.6001 -23.1802 0 0.418493 0.852168 99.4875 -0.681104 -13 21 1 0 1 
-29.5962 -23.1712 1 0.388211 0.893519 99.4873 -0.676238 -13 21 1 0 1 
-29.5923 -23.1622 2 0.357925 0.934886 99.487 -0.671372 -13 21 1 0 1 
4.27543 -9.0077 0 -0.644956 -0.101566 99.0855 -0.664706 -13 22 1 0 1 
4.26879 -9.00876 1 -0.658617 -0.105444 99.0854 -0.659829 -13 22 1 0 1 
4.26214 -9.00982 2 -0.672283 -0.109321 99.0853 -0.654953 -13 22 1 0 1 
10.8688 -3.33216 0 -0.23307 -0.231746 99.6581 -0.678116 -13 23 1 0 1 
10.8664 -3.33464 1 -0.238882 -0.246889 99.6581 -0.673255 -13 23 1 0 1 
10.864 -3.33712 2 -0.244698 -0.262035 99.658 -0.668393 -13 23 1 0 1 
-14.4447 44.2384 0 -0.0328567 -1.15331 100.161 -0.321111 -13 24 1 0 1 
-14.4444 44.2271 1 0.0264766 -1.13274 100.161 -0.316262 -13 24 1 0 1 
-14.4442 44.2157 2 0.0858315 -1.11216 100.161 -0.311413 -13 24 1 0 1 
-15.3602 15.5187 0 0.83205 1.6717 100.402 0.466597 -13 25 1 0 1 
-15.3517 15.5355 1 0.860863 1.69109 100.402 0.47144 -13 25 1 0 1 
-15.3431 15.5523 2 0.889689 1.71049 100.401 0.476282 -13 25 1 0 1 
22.6516 3.98771 0 1.28345 -0.629443 99.1887 -0.627934 -13 26 1 0 1 
22.6646 3.98099 1 1.28685 -0.667271 99.1884 -0.62306 -13 26 1 0 1 
22.6775 3.97426 2 1.29025 -0.705113 99.1881 -0.618187 -13 26 1 0 1 
4.01215 18.4903 0 -1.45099 -0.523822 98.6074 1.43518 -13 27 1 0 1 
3.99768 18.485 1 -1.42578 -0.524466 98.6078 1.44007 -13 27 1 0 1 
3.98323 18.4796 2 -1.40057 -0.525114 98.6082 1.44496 -13 27 1 0 1 
-14.0177 6.50028 0 -0.28656 1.00441 100.498 -2.09221 -13 28 1 0 1 
-14.0204 6.51049 1 -0.27327 1.02605 100.498 -2.08737 -13 28 1 0 1 
-14.0231 6.5207 2 -0.259972 1.0477 100.498 -2.08253 -13 28 1 0 1 
-20.0567 10.9609 0 1.5018 -0.740036 100.56 -0.306325 -13 29 1 0 1 
-20.0416 10.9538 1 1.51527 -0.716131 100.56 -0.301487 -13 29 1 0 1 
-20.0266 10.9467 2 1.52874 -0.69222 100.56 -0.296648 -13 29 1 0 1 
-15.995 15.2139 0 1.14914 0.60519 99.0902 0.529361 -13 30 1 0 1 
-15.9831 15.2202 1 1.17369 0.624325 99.0898 0.534237 -13 30 1 0 1 
-15.9713 15.2265 2 1.19825 0.643463 99.0894 0.539114 -13 30 1 0 1 
4.36369 19.801 0 0.92065 -0.0923844 99.8265 -0.95796 -13 31 1 0 1 
4.3732 19.8 1 0.949306 -0.102224 99.8262 -0.953103 -13 31 1 0 1 
4.38272 19.799 2 0.977971 -0.112071 99.8259 -0.948246 -13 31 1 0 1 
18.9495 -10.1484 0 0.513069 1.86456 99.6034 0.477927 -13 32 1 0 1 
18.9546 -10.13 1 0.504871 1.83498 99.604 0.482791 -13 32 1 0 1 
18.9596 -10.1116 2 0.496666 1.80538 99.6046 0.487654 -13 32 1 0 1 
-25.6805 25.4782 0 -0.26972 0.137389 99.087 1.08815 -13 33 1 0 1 
-25.6829 25.48 1 -0.232246 0.175362 99.087 1.09303 -13 33 1 0 1 
-25.6852 25.4818 2 -0.194755 0.213343 99.0871 1.09791 -13 33 1 0 1 
-4.43832 -4.86891 0 1.48545 1.17421 100.289 0.901781 -13 34 1 0 1 
-4.42354 -4.85719 1 1.48255 1.17536 100.289 0.906627 -13 34 1 0 1 
-4.40875 -4.84547 2 1.47965 1.1765 100.289 0.911472 -13 34 1 0 1 
32.1858 -18.3261 0 -0.998104 -1.01431 101.764 -0.757431 -13 35 1 0 1 
32.1757 -18.3365 1 -1.02827 -1.05722 101.763 -0.752622 -13 35 1 0 1 
32.1656 -18.3469 2 -1.05844 -1.10014 101.763 -0.747814 -13 35 1 0 1 
-31.0147 7.22535 0 1.88658 -0.290423 99.495 0.62104 -13 36 1 0 1 
-30.9957 7.22282 1 1.89619 -0.252116 99.4949 0.625907 -13 36 1 0 1 
-30.9766 7.22029 2 1.9058 -0.213797 99.4948 0.630773 -13 36 1 0 1 
18.3829 22.014 0 -0.0680147 -0.803547 98.8243 -0.363101 -13 37 1 0 1 
18.3825 22.0056 1 -0.0389131 -0.830226 98.8241 -0.358217 -13 37 1 0 1 
18.3821 21.9972 2 -0.00980508 -0.856918 98.8239 -0.353334 -13 37 1 0 1 
22.8162 -3.94022 0 1.37472 -0.386411 99.7996 0.0110415 -13 38 1 0 1 
22.8299 -3.94447 1 1.36742 -0.424739 99.7995 0.0158995 -13 38 1 0 1 
22.8436 -3.94873 2 1.36011 -0.46308 99.7994 0.0207575 -13 38 1 0 1 
12.9447 -6.37 0 -0.430397 -0.3457 99.1172 1.23536 -13 39 1 0 1 
12.9402 -6.37366 1 -0.441116 -0.363155 99.1171 1.24023 -13 39 1 0 1 
12.9358 -6.37733 2 -0.451842 -0.380614 99.1169 1.24511 -13 39 1 0 1 
-14.6801 15.4038 0 0.291766 -0.988072 100.7 -0.456278 -13 40 1 0 1 
-14.677 15.3942 1 0.310853 -0.967684 100.7 -0.451443 -13 40 1 0 1 
-14.6739 15.3846 2 0.329948 -0.947292 100.7 -0.446608 -13 40 1 0 1 
27.2061 -22.6444 0 0.367862 -0.812311 99.5474 -0.0207433 -13 41 1 0 1 
27.2094 -22.6529 1 0.332034 -0.852883 99.5472 -0.015879 -13 41 1 0 1 
27.2127 -22.6615 2 0.296189 -0.893464 99.547 -0.0110146 -13 41 1 0 1 
-5.27452 -12.1153 0 -0.801896 0.981062 100.25 -1.08794 -13 42 1 0 1 
-5.28266 -12.1054 1 -0.816147 0.991798 100.25 -1.0831 -13 42 1 0 1 
-5.29081 -12.0955 2 -0.830401 1.00254 100.25 -1.07825 -13 42 1 0 1 
-10.2269 -3.59474 0 -0.562683 0.699237 100.527 0.38463 -13 43 1 0 1 
-10.2325 -3.58762 1 -0.565384 0.716357 100.527 0.389469 -13 43 1 0 1 
-10.2381 -3.58049 2 -0.568084 0.733482 100.527 0.394308 -13 43 1 0 1 
-10.0629 -8.23199 0 -1.21321 1.46925 99.8424 1.21297 -13 44 1 0 1 
-10.0751 -8.21708 1 -1.21991 1.48853 99.842 1.21783 -13 44 1 0 1 
-10.0873 -8.20217 2 -1.22661 1.50781 99.8416 1.22269 -13 44 1 0 1 
-15.2954 -8.60406 0 0.444116 -0.162236 99.5119 -0.141513 -13 45 1 0 1 
-15.291 -8.60548 1 0.430955 -0.141331 99.512 -0.136648 -13 45 1 0 1 
-15.2867 -8.6069 2 0.417792 -0.120417 99.5121 -0.131783 -13 45 1 0 1 
-14.6859 -20.8555 0 0.668118 0.368244 98.4818 -1.66794 -13 46 1 0 1 
-14.6794 -20.8516 1 0.639063 0.387362 98.4819 -1.66305 -13 46 1 0 1 
-14.673 -20.8476 2 0.61 0.40649 98.482 -1.65816 -13 46 1 0 1 
-27.9312 22.2492 0 0.38877 0.35414 99.6213 2.06703 -13 47 1 0 1 
-27.9269 22.2532 1 0.422368 0.39305 99.621 2.0719 -13 47 1 0 1 
-27.9227 22.2571 2 0.455981 0.431969 99.6207 2.07676 -13 47 1 0 1 
-23.7314 -2.58019 0 -0.0624396 1.66532 101.174 -1.59796 -13 48 1 0 1 
-23.732 -2.56339 1 -0.0601485 1.70024 101.174 -1.59314 -13 48 1 0 1 
-23.7326 -2.54657 2 -0.0578522 1.73517 101.173 -1.58831 -13 48 1 0 1 
6.23112 5.03814 0 -0.019463 0.199015 100.883 -0.0935255 -13 49 1 0 1 
6.23101 5.04002 1 -0.0113524 0.189874 100.883 -0.0886952 -13 49 1 0 1 
6.2309 5.0419 2 -0.00324009 0.180729 100.883 -0.083865 -13 49 1 0 1 
7.85128 -6.66486 0 -0.999467 0.0157806 99.4731 -0.153466 -13 50 1 0 1 
7.84113 -6.66478 1 -1.00926 0.00790855 99.473 -0.1486 -13 50 1 0 1 
7.83099 -6.6647 2 -1.01905 3.52812e-05 99.4729 -0.143733 -13 50 1 0 1 
-2.91731 -7.75422 0 2.24159 0.00537545 99.7853 -0.996612 -13 51 1 0 1 
-2.89496 -7.75421 1 2.23016 0.00152385 99.7856 -0.991753 -13 51 1 0 1 
-2.87261 -7.75419 2 2.21874 -0.00232819 99.7858 -0.986895 -13 51 1 0 1 
5.48802 -11.414 0 -0.0984153 -1.25799 99.0274 -0.113175 -13 52 1 0 1 
5.48681 -11.4268 1 -0.119889 -1.26564 99.0272 -0.108297 -13 52 1 0 1 
5.4856 -11.4396 2 -0.14137 -1.27329 99.0271 -0.103419 -13 52 1 0 1 
-14.3178 25.1662 0 0.0853874 -1.57086 100.12 0.0118499 -13 53 1 0 1 
-14.3166 25.1507 1 0.116539 -1.55039 100.12 0.0166997 -13 53 1 0 1 
-14.3155 25.1352 2 0.147704 -1.52991 100.12 0.0215495 -13 53 1 0 1 
-8.84403 12.4225 0 -2.16612 0.159263 98.8764 0.170819 -13 54 1 0 1 
-8.86575 12.4243 1 -2.14716 0.180198 98.8768 0.175701 -13 54 1 0 1 
-8.88746 12.4261 2 -2.12818 0.201137 98.8771 0.180583 -13 54 1 0 1 
4.18702 17.1348 0 -0.860187 -1.26153 98.5565 1.38525 -13 55 1 0 1 
4.1785 17.1219 1 -0.839667 -1.26459 98.5566 1.39014 -13 55 1 0 1 
4.16999 17.1091 2 -0.81914 -1.26765 98.5568 1.39503 -13 55 1 0 1 
-22.6468 3.79419 0 -0.408286 0.398247 99.7653 -0.261448 -13 56 1 0 1 
-22.6508 3.79852 1 -0.401168 0.432836 99.7652 -0.256589 -13 56 1 0 1 
-22.6549 3.80287 2 -0.394044 0.467436 99.7651 -0.251731 -13 56 1 0 1 
19.6958 -13.8475 0 0.937099 -0.310579 100.783 -2.63745 -13 57 1 0 1 
19.7049 -13.8509 1 0.915625 -0.342657 100.784 -2.63261 -13 57 1 0 1 
19.7139 -13.8543 2 0.89414 -0.374744 100.784 -2.62778 -13 57 1 0 1 
18.9366 -3.00032 0 0.437482 0.602197 98.8806 -1.15977 -13 58 1 0 1 
18.941 -2.99452 1 0.435181 0.572816 98.8808 -1.15488 -13 58 1 0 1 
18.9454 -2.98873 2 0.432875 0.543426 98.8809 -1.15 -13 58 1 0 1 
5.7621 5.06928 0 0.552081 -0.993146 99.7994 -0.246034 -13 59 1 0 1 
5.76767 5.05923 1 0.555883 -1.00367 99.7993 -0.241176 -13 59 1 0 1 
5.77324 5.04917 2 0.559685 -1.01419 99.7992 -0.236318 -13 59 1 0 1 
-1.08089 -15.3484 0 -1.06969 -1.53383 101.057 -0.545306 -13 60 1 0 1 
-1.09175 -15.3636 1 -1.09781 -1.52828 101.056 -0.540479 -13 60 1 0 1 
-1.10262 -15.3787 2 -1.12594 -1.52273 101.056 -0.535653 -13 60 1 0 1 
-6.65342 -6.36169 0 0.102856 0.61051 100.87 0.312912 -13 61 1 0 1 
-6.65248 -6.35555 1 0.0957226 0.619968 100.87 0.317742 -13 61 1 0 1 
-6.65153 -6.3494 2 0.0885875 0.62943 100.87 0.322573 -13 61 1 0 1 
21.7501 -12.9694 0 0.811145 -1.20482 100.602 0.245176 -13 62 1 0 1 
21.758 -12.9817 1 0.787755 -1.23943 100.602 0.250014 -13 62 1 0 1 
21.7658 -12.9941 2 0.764352 -1.27404 100.601 0.254851 -13 62 1 0 1 
8.27158 -5.16332 0 0.982342 0.363475 100.012 -0.0138359 -13 63 1 0 1 
8.28134 -5.15984 1 0.976001 0.347729 100.012 -0.00898351 -13 63 1 0 1 
8.2911 -5.15637 2 0.969656 0.331978 100.012 -0.00413108 -13 63 1 0 1 
4.26256 20.5882 0 0.0571155 0.779482 100.158 -0.131031 -13 64 1 0 1 
4.26346 20.5959 1 0.0900719 0.772912 100.158 -0.126182 -13 64 1 0 1 
4.26437 20.6037 2 0.123038 0.766337 100.158 -0.121333 -13 64 1 0 1 
-16.1329 -10.5138 0 -1.14775 -1.41701 99.5814 0.89772 -13 65 1 0 1 
-16.1446 -10.5278 1 -1.16823 -1.38908 99.5815 0.902584 -13 65 1 0 1 
-16.1563 -10.5417 2 -1.18871 -1.36115 99.5817 0.907447 -13 65 1 0 1 
2.39194 -25.9121 0 -1.26591 -1.02545 99.9717 -0.934937 -13 66 1 0 1 
2.37886 -25.9224 1 -1.30745 -1.02424 99.9712 -0.930083 -13 66 1 0 1 
2.36578 -25.9326 2 -1.349 -1.02302 99.9707 -0.925229 -13 66 1 0 1 
-11.6933 6.38294 0 0.894363 -0.829544 100.42 -1.07311 -13 67 1 0 1 
-11.6844 6.37482 1 0.900811 -0.815579 100.42 -1.06827 -13 67 1 0 1 
-11.6754 6.3667 2 0.907263 -0.801611 100.42 -1.06343 -13 67 1 0 1 
7.1878 10.3143 0 1.41661 1.3758 100.573 -0.222757 -13 68 1 0 1 
7.20209 10.3279 1 1.43673 1.36001 100.573 -0.217918 -13 68 1 0 1 
7.21638 10.3414 2 1.45686 1.34421 100.573 -0.21308 -13 68 1 0 1 
-26.9813 -9.03204 0 0.408516 -0.117444 100.135 -1.24123 -13 69 1 0 1 
-26.9774 -9.03284 1 0.395051 -0.0794923 100.135 -1.23638 -13 69 1 0 1 
-26.9734 -9.03363 2 0.381585 -0.0415263 100.135 -1.23153 -13 69 1 0 1 
1.83006 -23.3125 0 0.555591 -0.274739 100.283 -2.64663 -13 70 1 0 1 
1.83525 -23.3153 1 0.520484 -0.279291 100.283 -2.64178 -13 70 1 0 1 
1.84043 -23.3181 2 0.485365 -0.28384 100.284 -2.63694 -13 70 1 0 1 
-19.7883 -17.0032 0 1.76297 1.65493 99.9164 0.91693 -13 71 1 0 1 
-19.7709 -16.9864 1 1.74418 1.67755 99.9164 0.921785 -13 71 1 0 1 
-19.7534 -16.9696 2 1.72538 1.70018 99.9163 0.926641 -13 71 1 0 1 
15.6643 32.0121 0 0.722865 1.30638 100.952 -0.810187 -13 72 1 0 1 
15.672 32.0248 1 0.773707 1.28099 100.952 -0.805358 -13 72 1 0 1 
15.6796 32.0374 2 0.824562 1.25558 100.952 -0.800529 -13 72 1 0 1 
6.52892 -34.4798 0 -0.365675 0.948953 98.3197 0.0753327 -13 73 1 0 1 
6.52473 -34.4702 1 -0.412201 0.940989 98.3196 0.0802293 -13 73 1 0 1 
6.52053 -34.4607 2 -0.458743 0.933028 98.3195 0.085126 -13 73 1 0 1 
14.1897 10.0561 0 1.74845 -0.816469 99.9439 0.804332 -13 74 1 0 1 
14.2073 10.0477 1 1.76016 -0.843721 99.9434 0.809186 -13 74 1 0 1 
14.2249 10.0392 2 1.77188 -0.870983 99.943 0.814041 -13 74 1 0 1 
-4.72686 3.45958 0 -0.641831 -0.535358 99.6228 1.70195 -13 75 1 0 1 
-4.73327 3.4543 1 -0.63866 -0.526053 99.6228 1.70681 -13 75 1 0 1 
-4.73968 3.44902 2 -0.635488 -0.516745 99.6229 1.71168 -13 75 1 0 1 
19.0973 -1.47586 0 0.761898 0.924508 99.4033 0.96089 -13 76 1 0 1 
19.105 -1.46686 1 0.762993 0.893704 99.4036 0.965758 -13 76 1 0 1 
19.1126 -1.45788 2 0.764085 0.862889 99.4038 0.970626 -13 76 1 0 1 
-1.42184 -16.2568 0 -1.65713 -0.457331 101.136 -0.97299 -13 77 1 0 1 
-1.43847 -16.2612 1 -1.68267 -0.449191 101.135 -0.968166 -13 77 1 0 1 
-1.45511 -16.2657 2 -1.70822 -0.441045 101.135 -0.963342 -13 77 1 0 1 
-24.8571 16.5967 0 1.09121 1.59857 99.7749 -0.0346898 -13 78 1 0 1 
-24.8459 16.6131 1 1.12128 1.63078 99.774 -0.029831 -13 78 1 0 1 
-24.8346 16.6294 2 1.15136 1.66301 99.7732 -0.0249721 -13 78 1 0 1 
-4.73721 14.8106 0 -0.104878 -0.390829 100.542 1.61833 -13 79 1 0 1 
-4.73805 14.8067 1 -0.084449 -0.383544 100.542 1.62317 -13 79 1 0 1 
-4.73889 14.8029 2 -0.0640122 -0.37626 100.542 1.628 -13 79 1 0 1 
-10.5383 -12.7868 0 -0.247683 -0.0791044 100.716 -0.958756 -13 80 1 0 1 
-10.541 -12.7874 1 -0.266721 -0.0626385 100.716 -0.953922 -13 80 1 0 1 
-10.5436 -12.788 2 -0.285763 -0.0461651 100.716 -0.949087 -13 80 1 0 1 
7.85449 -2.64665 0 0.0500736 0.336344 99.6452 -0.473026 -13 81 1 0 1 
7.85497 -2.64339 1 0.0473618 0.324597 99.6452 -0.468165 -13 81 1 0 1 
7.85544 -2.64014 2 0.0446479 0.312846 99.6453 -0.463303 -13 81 1 0 1 
-8.41015 26.6429 0 -0.405074 0.329493 101.098 -0.0411808 -13 82 1 0 1 
-8.41376 26.6463 1 -0.36497 0.343066 101.098 -0.0363559 -13 82 1 0 1 
-8.41736 26.6497 2 -0.324851 0.356639 101.098 -0.031531 -13 82 1 0 1 
20.9158 16.5051 0 0.736444 0.325372 99.7123 0.589905 -13 83 1 0 1 
20.9234 16.5081 1 0.761602 0.29208 99.7122 0.594765 -13 83 1 0 1 
20.9311 16.511 2 0.786764 0.258774 99.7121 0.599625 -13 83 1 0 1 
-3.24039 -5.29177 0 0.890617 -1.21864 99.5846 0.242285 -13 84 1 0 1 
-3.23156 -5.30399 1 0.87836 -1.21708 99.5848 0.247148 -13 84 1 0 1 
-3.22275 -5.31621 2 0.866098 -1.21552 99.5849 0.252012 -13 84 1 0 1 
1.83179 24.1252 0 -0.421399 -0.679835 101.002 0.361433 -13 85 1 0 1 
1.82794 24.1185 1 -0.388559 -0.681125 101.002 0.36626 -13 85 1 0 1 
1.8241 24.1117 2 -0.355707 -0.682418 101.003 0.371088 -13 85 1 0 1 
15.8387 -22.2951 0 0.389187 -0.935972 99.6969 0.0845902 -13 86 1 0 1 
15.8422 -22.3047 1 0.353175 -0.960369 99.6968 0.0894507 -13 86 1 0 1 
15.8458 -22.3143 2 0.317149 -0.98477 99.6967 0.0943112 -13 86 1 0 1 
-16.0679 2.20162 0 -0.0273208 -0.264911 100.907 -2.06484 -13 87 1 0 1 
-16.0681 2.19922 1 -0.0249499 -0.241172 100.907 -2.06001 -13 87 1 0 1 
-16.0684 2.19684 2 -0.0225756 -0.217426 100.907 -2.05518 -13 87 1 0 1 
19.9539 -0.489495 0 -1.14325 1.53796 100.234 -0.696343 -13 88 1 0 1 
19.9425 -0.4744 1 -1.1385 1.51282 100.235 -0.691496 -13 88 1 0 1 
19.9311 -0.459313 2 -1.13375 1.48767 100.235 -0.686649 -13 88 1 0 1 
23.7576 1.58456 0 1.82824 -0.147077 100.137 -0.406229 -13 89 1 0 1 
23.7758 1.58268 1 1.82988 -0.188416 100.137 -0.401379 -13 89 1 0 1 
23.7941 1.58079 2 1.83151 -0.22977 100.137 -0.39653 -13 89 1 0 1 
-6.63597 -13.9612 0 -0.17204 -0.0687919 99.6559 -1.99946 -13 90 1 0 1 
-6.63791 -13.9618 1 -0.192821 -0.0583119 99.6559 -1.99459 -13 90 1 0 1 
-6.63984 -13.9623 2 -0.213609 -0.0478261 99.6558 -1.98973 -13 90 1 0 1 
-3.11015 -5.14909 0 -2.69406 0.0445637 100.426 0.748933 -13 91 1 0 1 
-3.13705 -5.14851 1 -2.70143 0.0589628 100.426 0.753775 -13 91 1 0 1 
-3.16396 -5.14792 2 -2.7088 0.0733685 100.426 0.758618 -13 91 1 0 1 
-1.07051 2.51529 0 -0.645097 0.169016 101.335 2.48123 -13 92 1 0 1 
-1.07683 2.517 1 -0.640767 0.172904 101.335 2.48605 -13 92 1 0 1 
-1.08315 2.5187 2 -0.636436 0.176792 101.335 2.49086 -13 92 1 0 1 
8.32822 -3.4127 0 0.585528 0.734517 99.2856 0.162316 -13 93 1 0 1 
8.33409 -3.40545 1 0.583144 0.720104 99.2857 0.167187 -13 93 1 0 1 
8.33996 -3.3982 2 0.580758 0.705685 99.2858 0.172058 -13 93 1 0 1 
0.410609 -16.2885 0 0.240048 0.903732 100.785 -0.785641 -13 94 1 0 1 
0.412787 -16.2795 1 0.219331 0.902336 100.785 -0.780808 -13 94 1 0 1 
0.414959 -16.2706 2 0.198607 0.900942 100.785 -0.775975 -13 94 1 0 1 
-33.2803 10.1527 0 0.131305 0.543534 100.038 -0.440567 -13 95 1 0 1 
-33.2788 10.1586 1 0.148118 0.591222 100.038 -0.435716 -13 95 1 0 1 
-33.2773 10.1645 2 0.164942 0.638924 100.037 -0.430864 -13 95 1 0 1 
15.8612 4.7671 0 1.8985 -1.22814 99.8419 -0.832391 -13 96 1 0 1 
15.8802 4.7545 1 1.90093 -1.2584 99.8415 -0.827534 -13 96 1 0 1 
15.8993 4.74189 2 1.90336 -1.28866 99.841 -0.822677 -13 96 1 0 1 
9.69877 -5.23343 0 -1.10679 -1.1346 100.852 -1.09475 -13 97 1 0 1 
9.68768 -5.24478 1 -1.11863 -1.14485 100.852 -1.08992 -13 97 1 0 1 
9.67659 -5.25613 2 -1.13049 -1.1551 100.851 -1.08509 -13 97 1 0 1 
-34.0159 9.6388 0 0.841255 0.594862 99.232 -0.766767 -13 98 1 0 1 
-34.0073 9.64525 1 0.857508 0.641032 99.2316 -0.761894 -13 98 1 0 1 
-33.9986 9.65172 2 0.873771 0.687215 99.2311 -0.757022 -13 98 1 0 1 
14.6421 -31.1393 0 -1.1472 -0.720463 101.273 0.352708 -13 99 1 0 1 
14.6303 -31.1465 1 -1.19493 -0.737482 101.272 0.357529 -13 99 1 0 1 
